8	0.18	19339
16	0.12	19457
24	0.06	19575
32	0.06	19697
40	0.40	19819
48	0.40	19941
56	0.09	20063
64	0.43	20185
72	0.06	20303
80	0.27	20425
88	0.21	20544
96	0.09	20662
104	0.06	20784
112	0.09	20907
120	0.12	21028
128	0.15	21150
136	0.00	21272
144	0.12	21394
152	0.21	21516
160	0.12	21638
168	0.12	21760
176	0.15	21881
184	0.06	22000
192	0.21	22129
200	0.06	22247
208	0.09	22369
216	0.24	22488
224	0.06	22609
232	0.03	22731
240	0.03	22853
248	0.15	22975
256	0.09	23097
264	0.06	23219
272	4.51	23341
280	92.62	23463
288	362.10	23586
296	577.62	23710
304	609.11	23830
312	608.47	23950
320	609.05	24070
328	608.17	24189
336	607.44	24309
344	606.31	24429
352	604.88	24549
360	603.78	24670
368	601.40	24790
376	601.46	24912
384	600.76	25032
392	599.30	25152
400	598.66	25273
408	596.31	25393
416	596.31	25512
424	595.67	25632
432	594.18	25752
440	592.68	25872
448	590.24	25992
456	590.40	26110
464	589.66	26230
472	587.65	26350
480	586.98	26470
488	584.88	26590
496	584.72	26710
504	584.02	26829
512	582.44	26949
520	581.25	27069
528	578.51	27189
536	578.69	27310
544	577.93	27432
552	576.86	27555
560	575.76	27679
568	573.08	27802
576	573.05	27926
584	572.50	28049
592	571.49	28173
600	570.27	28296
608	567.80	28420
616	568.26	28542
624	567.47	28664
632	566.07	28787
640	565.15	28911
648	562.74	29034
656	563.02	29157
664	562.62	29279
672	560.85	29402
680	560.00	29526
688	558.90	29648
696	559.54	29772
704	557.56	29895
712	556.34	30019
720	554.85	30142
728	551.89	30265
736	551.43	30389
744	551.46	30512
752	550.43	30635
760	548.90	30757
768	547.01	30880
776	546.01	31008
784	545.73	31132
792	544.82	31255
800	543.66	31379
808	542.50	31502
816	540.52	31626
824	539.72	31749
832	539.24	31870
840	538.08	31993
848	537.19	32117
856	534.91	32240
864	534.54	32363
872	533.78	32487
880	532.47	32610
888	530.33	32734
896	528.38	32857
904	527.32	32980
912	526.83	33103
920	526.19	33225
928	524.48	33348
936	523.54	33472
944	521.07	33595
952	521.10	33718
960	520.06	33840
968	519.18	33963
976	517.44	34086
984	515.46	34209
992	514.24	34331
1000	514.21	34453
1008	513.17	34577
1016	511.89	34700
1024	510.61	34824
1032	507.77	34947
1040	507.59	35070
1048	506.89	35198
1056	506.04	35322
1064	504.91	35445
1072	503.32	35569
1080	501.01	35692
1088	501.04	35815
1096	500.27	35939
1104	498.96	36062
1112	497.96	36186
1120	494.94	36308
1128	493.84	36431
1136	493.90	36555
1144	493.57	36677
1152	492.65	36801
1160	491.52	36924
1168	488.02	37047
1176	487.41	37171
1184	487.26	37294
1192	486.22	37413
1200	483.90	37537
1208	483.60	37660
1216	481.19	37784
1224	481.01	37907
1232	480.36	38031
1240	479.33	38154
1248	477.74	38278
1256	476.92	38401
1264	473.66	38523
1272	473.72	38644
