0	0.29	25220
8	0.14	25341
16	0.10	25464
24	0.01	25583
32	0.05	25705
40	0.01	25827
48	0.01	25949
56	0.14	26071
64	0.05	26193
72	0.13	26315
80	0.05	26437
88	0.02	26559
96	0.02	26682
104	0.02	26804
112	0.13	26926
120	0.08	27044
128	0.05	27163
136	0.01	27285
144	0.01	27407
152	0.08	27530
160	0.17	27652
168	16.14	27770
176	3.52	27893
184	145.41	28016
192	412.52	28139
200	634.38	28263
208	626.33	28386
216	627.03	28509
224	624.44	28633
232	623.52	28752
240	623.71	28871
248	622.37	28991
256	620.75	29111
264	619.01	29232
272	617.88	29351
280	617.40	29471
288	616.42	29592
296	614.74	29712
304	612.73	29832
312	612.18	29953
320	611.69	30075
328	610.44	30199
336	609.19	30323
344	606.97	30447
352	606.82	30570
360	606.27	30694
368	604.93	30817
376	603.80	30941
384	602.12	31065
392	601.94	31187
400	601.42	31311
408	600.11	31435
416	598.34	31559
424	597.58	31682
432	597.55	31806
440	596.69	31929
448	595.32	32053
456	593.43	32177
464	593.25	32301
472	592.85	32423
480	591.60	32547
488	590.41	32671
496	588.40	32794
504	588.28	32918
512	587.91	33041
520	586.30	33165
528	585.48	33289
536	583.40	33412
544	583.43	33536
552	583.13	33659
560	581.79	33782
568	581.02	33906
576	578.80	34030
584	578.52	34153
592	578.34	34277
600	576.66	34401
608	575.72	34524
616	574.32	34648
624	574.23	34771
632	573.68	34894
640	572.52	35018
648	571.69	35142
656	569.59	35266
664	570.66	35389
672	569.59	35513
680	567.18	35636
688	566.27	35760
696	565.51	35884
704	565.08	36006
712	564.53	36130
720	563.16	36254
728	562.09	36377
736	560.35	36501
744	560.11	36625
752	559.13	36748
760	557.58	36872
768	556.60	36996
776	554.47	37118
784	554.32	37242
792	553.92	37365
800	552.52	37489
808	551.39	37613
816	549.26	37737
824	549.35	37860
832	549.04	37984
840	547.85	38107
848	546.66	38231
856	544.68	38354
864	544.01	38477
872	543.89	38601
880	543.22	38725
888	541.51	38848
896	539.74	38972
904	538.92	39096
912	538.89	39219
920	538.31	39343
928	536.82	39467
936	535.99	39589
944	533.98	39713
952	533.83	39837
960	533.34	39960
968	532.12	40084
976	531.02	40207
984	528.83	40330
992	528.55	40454
1000	528.28	40578
1008	527.46	40700
1016	526.18	40824
1024	524.50	40948
1032	523.25	41071
1040	523.07	41195
1048	522.94	41318
1056	521.60	41442
1064	520.41	41566
1072	518.22	41689
1080	517.94	41812
1088	517.46	41936
1096	516.91	42059
1104	515.05	42183
1112	513.77	42307
1120	512.55	42430
1128	512.24	42554
1136	512.03	42677
1144	510.48	42801
1152	510.05	42919
1160	507.73	43039
1168	507.21	43159
1176	507.43	43279
1184	506.45	43400
1192	505.35	43520
1200	504.26	43640
1208	501.69	43760
1216	501.54	43880
1224	500.87	44000
1232	500.72	44121
1240	498.77	44240
1248	497.88	44361
1256	495.44	44481
1264	496.33	44601
1272	496.12	44721
1280	495.20	44841
1288	493.22	44961
1296	491.66	45081
1304	490.44	45202
1312	490.84	45322
1320	490.44	45442
1328	489.87	45562
1336	488.13	45682
1344	486.88	45802
1352	485.29	45923
1360	485.11	46043
1368	485.26	46162
1376	484.47	46282
1384	482.88	46403
1392	481.91	46523
1400	479.71	46644
1408	479.80	46764
1416	479.53	46883
1424	478.86	47003
1432	477.61	47124
1440	476.63	47244
1448	474.50	47365
1456	474.59	47484
1464	474.35	47604
1472	473.77	47725
1480	472.21	47845
1488	471.08	47965
1496	468.95	48086
1504	468.65	48205
1512	468.40	48325
1520	467.94	48446
1528	466.39	48566
1536	465.51	48686
1544	463.52	48806
1552	462.82	48926
1560	462.79	49046
1568	462.61	49167
1576	461.63	49287
1584	460.32	49406
1592	459.16	49527
1600	456.97	49647
1608	457.15	49767
1616	457.33	49888
1624	456.60	50008
1632	455.17	50127
1640	454.35	50248
1648	452.24	50368
1656	452.03	50488
1664	452.06	50609
1672	452.06	50728
1680	451.02	50848
1688	449.29	50969
1696	447.94	51089
1704	446.18	51209
1712	446.60	51330
1720	446.45	51449
1728	446.18	51569
1736	444.53	51690
1744	443.62	51810
1752	441.33	51930
1760	440.84	52050
1768	440.57	52170
1776	440.14	52290
1784	439.47	52410
1792	437.94	52531
1800	437.18	52651
1808	434.80	52770
1816	434.83	52891
1824	434.74	53011
1832	434.68	53131
1840	433.07	53252
